  6.36400000	0.04039887	0.01706027	0.69077062	0.20577541	0.02139081	0.00187530	0.02272871	
  6.36500000	0.04038884	0.01705794	0.69078093	0.20577777	0.02139061	0.00187521	0.02272868	
  6.36600000	0.04037882	0.01705561	0.69079125	0.20578013	0.02139041	0.00187512	0.02272865	
  6.36700000	0.04036881	0.01705328	0.69080155	0.20578249	0.02139022	0.00187503	0.02272862	
  6.36800000	0.04035880	0.01705095	0.69081185	0.20578485	0.02139002	0.00187494	0.02272859	
  6.36900000	0.04034879	0.01704863	0.69082214	0.20578720	0.02138982	0.00187486	0.02272856	
  6.37000000	0.04033879	0.01704630	0.69083243	0.20578956	0.02138962	0.00187477	0.02272853	
  6.37100000	0.04032880	0.01704398	0.69084271	0.20579191	0.02138942	0.00187468	0.02272850	
  6.37200000	0.04031882	0.01704166	0.69085298	0.20579426	0.02138923	0.00187459	0.02272847	
  6.37300000	0.04030884	0.01703934	0.69086325	0.20579661	0.02138903	0.00187450	0.02272844	
  6.37400000	0.04029886	0.01703702	0.69087351	0.20579896	0.02138883	0.00187441	0.02272841	
  6.37500000	0.04028889	0.01703470	0.69088376	0.20580131	0.02138864	0.00187432	0.02272838	
  6.37600000	0.04027893	0.01703238	0.69089401	0.20580366	0.02138844	0.00187423	0.02272835	
  6.37700000	0.04026898	0.01703007	0.69090426	0.20580600	0.02138824	0.00187414	0.02272832	
  6.37800000	0.04025903	0.01702776	0.69091449	0.20580835	0.02138804	0.00187405	0.02272829	
  6.37900000	0.04024908	0.01702544	0.69092472	0.20581069	0.02138785	0.00187396	0.02272826	
  6.38000000	0.04023914	0.01702313	0.69093495	0.20581303	0.02138765	0.00187387	0.02272822	
  6.38100000	0.04022921	0.01702082	0.69094517	0.20581537	0.02138745	0.00187378	0.02272819	
  6.38200000	0.04021928	0.01701852	0.69095538	0.20581771	0.02138726	0.00187369	0.02272816	
  6.38300000	0.04020936	0.01701621	0.69096558	0.20582004	0.02138706	0.00187361	0.02272813	
  6.38400000	0.04019945	0.01701390	0.69097578	0.20582238	0.02138687	0.00187352	0.02272810	
  6.38500000	0.04018954	0.01701160	0.69098598	0.20582471	0.02138667	0.00187343	0.02272807	
  6.38600000	0.04017964	0.01700930	0.69099617	0.20582704	0.02138647	0.00187334	0.02272804	
  6.38700000	0.04016974	0.01700700	0.69100635	0.20582937	0.02138628	0.00187325	0.02272801	
  6.38800000	0.04015985	0.01700470	0.69101652	0.20583170	0.02138608	0.00187316	0.02272798	
  6.38900000	0.04014997	0.01700240	0.69102669	0.20583403	0.02138589	0.00187307	0.02272795	
  6.39000000	0.04014009	0.01700010	0.69103686	0.20583636	0.02138569	0.00187299	0.02272792	
  6.39100000	0.04013021	0.01699781	0.69104701	0.20583868	0.02138549	0.00187290	0.02272789	
  6.39200000	0.04012035	0.01699551	0.69105717	0.20584101	0.02138530	0.00187281	0.02272786	
  6.39300000	0.04011049	0.01699322	0.69106731	0.20584333	0.02138510	0.00187272	0.02272783	
  6.39400000	0.04010063	0.01699093	0.69107745	0.20584565	0.02138491	0.00187263	0.02272780	
  6.39500000	0.04009078	0.01698864	0.69108758	0.20584797	0.02138471	0.00187254	0.02272777	
  6.39600000	0.04008094	0.01698635	0.69109771	0.20585029	0.02138452	0.00187246	0.02272774	
  6.39700000	0.04007110	0.01698406	0.69110783	0.20585261	0.02138433	0.00187237	0.02272771	
  6.39800000	0.04006127	0.01698177	0.69111795	0.20585492	0.02138413	0.00187228	0.02272768	
  6.39900000	0.04005144	0.01697949	0.69112805	0.20585724	0.02138394	0.00187219	0.02272765	
  6.40000000	0.04004162	0.01697721	0.69113816	0.20585955	0.02138374	0.00187210	0.02272762	
  6.40100000	0.04003181	0.01697492	0.69114825	0.20586186	0.02138355	0.00187202	0.02272759	
  6.40200000	0.04002200	0.01697264	0.69115834	0.20586417	0.02138335	0.00187193	0.02272756	
  6.40300000	0.04001220	0.01697036	0.69116843	0.20586648	0.02138316	0.00187184	0.02272753	
  6.40400000	0.04000240	0.01696809	0.69117851	0.20586879	0.02138297	0.00187175	0.02272750	
  6.40500000	0.03999261	0.01696581	0.69118858	0.20587109	0.02138277	0.00187166	0.02272747	
  6.40600000	0.03998283	0.01696354	0.69119865	0.20587340	0.02138258	0.00187158	0.02272744	
  6.40700000	0.03997305	0.01696126	0.69120871	0.20587570	0.02138238	0.00187149	0.02272741	
  6.40800000	0.03996327	0.01695899	0.69121876	0.20587800	0.02138219	0.00187140	0.02272738	
  6.40900000	0.03995351	0.01695672	0.69122881	0.20588030	0.02138200	0.00187131	0.02272735	
  6.41000000	0.03994375	0.01695445	0.69123885	0.20588260	0.02138180	0.00187123	0.02272732	
  6.41100000	0.03993399	0.01695218	0.69124889	0.20588490	0.02138161	0.00187114	0.02272729	
  6.41200000	0.03992424	0.01694991	0.69125892	0.20588720	0.02138142	0.00187105	0.02272726	
  6.41300000	0.03991450	0.01694765	0.69126894	0.20588949	0.02138123	0.00187096	0.02272723	
  6.41400000	0.03990476	0.01694538	0.69127896	0.20589178	0.02138103	0.00187088	0.02272720	
  6.41500000	0.03989503	0.01694312	0.69128898	0.20589408	0.02138084	0.00187079	0.02272717	
  6.41600000	0.03988530	0.01694086	0.69129898	0.20589637	0.02138065	0.00187070	0.02272714	
  6.41700000	0.03987558	0.01693860	0.69130898	0.20589866	0.02138046	0.00187062	0.02272711	
  6.41800000	0.03986586	0.01693634	0.69131898	0.20590094	0.02138026	0.00187053	0.02272708	
  6.41900000	0.03985616	0.01693408	0.69132896	0.20590323	0.02138007	0.00187044	0.02272705	
  6.42000000	0.03984645	0.01693183	0.69133895	0.20590552	0.02137988	0.00187035	0.02272702	
  6.42100000	0.03983676	0.01692957	0.69134892	0.20590780	0.02137969	0.00187027	0.02272699	
  6.42200000	0.03982706	0.01692732	0.69135889	0.20591008	0.02137950	0.00187018	0.02272696	
  6.42300000	0.03981738	0.01692507	0.69136886	0.20591236	0.02137930	0.00187009	0.02272693	
  6.42400000	0.03980770	0.01692282	0.69137882	0.20591464	0.02137911	0.00187001	0.02272690	
  6.42500000	0.03979802	0.01692057	0.69138877	0.20591692	0.02137892	0.00186992	0.02272687	
  6.42600000	0.03978836	0.01691832	0.69139872	0.20591920	0.02137873	0.00186983	0.02272685	
  6.42700000	0.03977869	0.01691607	0.69140866	0.20592147	0.02137854	0.00186975	0.02272682	
  6.42800000	0.03976904	0.01691383	0.69141859	0.20592375	0.02137835	0.00186966	0.02272679	
  6.42900000	0.03975939	0.01691158	0.69142852	0.20592602	0.02137816	0.00186957	0.02272676	
  6.43000000	0.03974974	0.01690934	0.69143844	0.20592829	0.02137797	0.00186949	0.02272673	
  6.43100000	0.03974010	0.01690710	0.69144836	0.20593056	0.02137778	0.00186940	0.02272670	
  6.43200000	0.03973047	0.01690486	0.69145827	0.20593283	0.02137758	0.00186932	0.02272667	
  6.43300000	0.03972084	0.01690262	0.69146818	0.20593510	0.02137739	0.00186923	0.02272664	
  6.43400000	0.03971122	0.01690038	0.69147808	0.20593737	0.02137720	0.00186914	0.02272661	
  6.43500000	0.03970160	0.01689815	0.69148797	0.20593963	0.02137701	0.00186906	0.02272658	
  6.43600000	0.03969199	0.01689591	0.69149786	0.20594189	0.02137682	0.00186897	0.02272655	
  6.43700000	0.03968239	0.01689368	0.69150774	0.20594416	0.02137663	0.00186888	0.02272652	
  6.43800000	0.03967279	0.01689145	0.69151761	0.20594642	0.02137644	0.00186880	0.02272649	
  6.43900000	0.03966320	0.01688922	0.69152748	0.20594868	0.02137625	0.00186871	0.02272646	
  6.44000000	0.03965361	0.01688699	0.69153735	0.20595093	0.02137606	0.00186863	0.02272643	
  6.44100000	0.03964403	0.01688476	0.69154720	0.20595319	0.02137587	0.00186854	0.02272640	
  6.44200000	0.03963445	0.01688253	0.69155706	0.20595545	0.02137568	0.00186845	0.02272637	
  6.44300000	0.03962488	0.01688031	0.69156690	0.20595770	0.02137550	0.00186837	0.02272634	
  6.44400000	0.03961532	0.01687808	0.69157674	0.20595995	0.02137531	0.00186828	0.02272632	
  6.44500000	0.03960576	0.01687586	0.69158658	0.20596220	0.02137512	0.00186820	0.02272629	
  6.44600000	0.03959620	0.01687364	0.69159640	0.20596445	0.02137493	0.00186811	0.02272626	
  6.44700000	0.03958666	0.01687142	0.69160623	0.20596670	0.02137474	0.00186803	0.02272623	
  6.44800000	0.03957711	0.01686920	0.69161604	0.20596895	0.02137455	0.00186794	0.02272620	
  6.44900000	0.03956758	0.01686698	0.69162585	0.20597120	0.02137436	0.00186786	0.02272617	
  6.45000000	0.03955805	0.01686477	0.69163566	0.20597344	0.02137417	0.00186777	0.02272614	
  6.45100000	0.03954852	0.01686255	0.69164546	0.20597568	0.02137398	0.00186768	0.02272611	
  6.45200000	0.03953900	0.01686034	0.69165525	0.20597793	0.02137380	0.00186760	0.02272608	
  6.45300000	0.03952949	0.01685813	0.69166504	0.20598017	0.02137361	0.00186751	0.02272605	
  6.45400000	0.03951998	0.01685592	0.69167482	0.20598241	0.02137342	0.00186743	0.02272602	
  6.45500000	0.03951048	0.01685371	0.69168459	0.20598464	0.02137323	0.00186734	0.02272599	
  6.45600000	0.03950099	0.01685150	0.69169436	0.20598688	0.02137304	0.00186726	0.02272597	
  6.45700000	0.03949150	0.01684929	0.69170413	0.20598912	0.02137286	0.00186717	0.02272594	
  6.45800000	0.03948201	0.01684709	0.69171389	0.20599135	0.02137267	0.00186709	0.02272591	
  6.45900000	0.03947253	0.01684489	0.69172364	0.20599358	0.02137248	0.00186700	0.02272588	
  6.46000000	0.03946306	0.01684268	0.69173338	0.20599581	0.02137229	0.00186692	0.02272585	
  6.46100000	0.03945359	0.01684048	0.69174312	0.20599804	0.02137211	0.00186683	0.02272582	
  6.46200000	0.03944413	0.01683828	0.69175286	0.20600027	0.02137192	0.00186675	0.02272579	
  6.46300000	0.03943467	0.01683608	0.69176259	0.20600250	0.02137173	0.00186666	0.02272576	
  6.46400000	0.03942522	0.01683389	0.69177231	0.20600472	0.02137154	0.00186658	0.02272573	
  6.46500000	0.03941578	0.01683169	0.69178203	0.20600695	0.02137136	0.00186650	0.02272570	
  6.46600000	0.03940634	0.01682949	0.69179174	0.20600917	0.02137117	0.00186641	0.02272568	
  6.46700000	0.03939690	0.01682730	0.69180144	0.20601139	0.02137098	0.00186633	0.02272565	
  6.46800000	0.03938748	0.01682511	0.69181114	0.20601361	0.02137080	0.00186624	0.02272562	
  6.46900000	0.03937805	0.01682292	0.69182084	0.20601583	0.02137061	0.00186616	0.02272559	
  6.47000000	0.03936864	0.01682073	0.69183052	0.20601805	0.02137042	0.00186607	0.02272556	
  6.47100000	0.03935923	0.01681854	0.69184021	0.20602027	0.02137024	0.00186599	0.02272553	
  6.47200000	0.03934982	0.01681635	0.69184988	0.20602248	0.02137005	0.00186590	0.02272550	
  6.47300000	0.03934042	0.01681417	0.69185955	0.20602470	0.02136987	0.00186582	0.02272547	
  6.47400000	0.03933103	0.01681198	0.69186922	0.20602691	0.02136968	0.00186574	0.02272545	
  6.47500000	0.03932164	0.01680980	0.69187888	0.20602912	0.02136949	0.00186565	0.02272542	
  6.47600000	0.03931226	0.01680762	0.69188853	0.20603133	0.02136931	0.00186557	0.02272539	
  6.47700000	0.03930288	0.01680544	0.69189818	0.20603354	0.02136912	0.00186548	0.02272536	
  6.47800000	0.03929351	0.01680326	0.69190782	0.20603575	0.02136894	0.00186540	0.02272533	
  6.47900000	0.03928414	0.01680108	0.69191746	0.20603795	0.02136875	0.00186532	0.02272530	
  6.48000000	0.03927478	0.01679891	0.69192709	0.20604016	0.02136857	0.00186523	0.02272527	
  6.48100000	0.03926542	0.01679673	0.69193671	0.20604236	0.02136838	0.00186515	0.02272524	
  6.48200000	0.03925608	0.01679456	0.69194633	0.20604456	0.02136820	0.00186506	0.02272522	
  6.48300000	0.03924673	0.01679238	0.69195594	0.20604676	0.02136801	0.00186498	0.02272519	
  6.48400000	0.03923739	0.01679021	0.69196555	0.20604896	0.02136783	0.00186490	0.02272516	
  6.48500000	0.03922806	0.01678804	0.69197515	0.20605116	0.02136764	0.00186481	0.02272513	
  6.48600000	0.03921873	0.01678587	0.69198475	0.20605336	0.02136746	0.00186473	0.02272510	
  6.48700000	0.03920941	0.01678371	0.69199434	0.20605555	0.02136727	0.00186465	0.02272507	
  6.48800000	0.03920010	0.01678154	0.69200392	0.20605775	0.02136709	0.00186456	0.02272504	
  6.48900000	0.03919079	0.01677938	0.69201350	0.20605994	0.02136690	0.00186448	0.02272502	
  6.49000000	0.03918148	0.01677721	0.69202307	0.20606213	0.02136672	0.00186440	0.02272499	
  6.49100000	0.03917218	0.01677505	0.69203264	0.20606432	0.02136654	0.00186431	0.02272496	
  6.49200000	0.03916289	0.01677289	0.69204220	0.20606651	0.02136635	0.00186423	0.02272493	
  6.49300000	0.03915360	0.01677073	0.69205175	0.20606870	0.02136617	0.00186415	0.02272490	
  6.49400000	0.03914432	0.01676857	0.69206130	0.20607088	0.02136599	0.00186406	0.02272487	
  6.49500000	0.03913504	0.01676641	0.69207085	0.20607307	0.02136580	0.00186398	0.02272485	
  6.49600000	0.03912577	0.01676426	0.69208039	0.20607525	0.02136562	0.00186390	0.02272482	
  6.49700000	0.03911651	0.01676210	0.69208992	0.20607743	0.02136543	0.00186381	0.02272479	
  6.49800000	0.03910725	0.01675995	0.69209945	0.20607962	0.02136525	0.00186373	0.02272476	
  6.49900000	0.03909799	0.01675780	0.69210897	0.20608179	0.02136507	0.00186365	0.02272473	
  6.50000000	0.03908874	0.01675565	0.69211848	0.20608397	0.02136489	0.00186357	0.02272470	
  6.50100000	0.03907950	0.01675350	0.69212799	0.20608615	0.02136470	0.00186348	0.02272468	
  6.50200000	0.03907026	0.01675135	0.69213750	0.20608833	0.02136452	0.00186340	0.02272465	
  6.50300000	0.03906103	0.01674921	0.69214699	0.20609050	0.02136434	0.00186332	0.02272462	
  6.50400000	0.03905180	0.01674706	0.69215649	0.20609267	0.02136415	0.00186323	0.02272459	
  6.50500000	0.03904258	0.01674492	0.69216597	0.20609485	0.02136397	0.00186315	0.02272456	
  6.50600000	0.03903336	0.01674277	0.69217545	0.20609702	0.02136379	0.00186307	0.02272453	
  6.50700000	0.03902415	0.01674063	0.69218493	0.20609919	0.02136361	0.00186299	0.02272451	
  6.50800000	0.03901495	0.01673849	0.69219440	0.20610135	0.02136343	0.00186290	0.02272448	
  6.50900000	0.03900575	0.01673635	0.69220386	0.20610352	0.02136324	0.00186282	0.02272445	
  6.51000000	0.03899655	0.01673421	0.69221332	0.20610568	0.02136306	0.00186274	0.02272442	
  6.51100000	0.03898737	0.01673208	0.69222278	0.20610785	0.02136288	0.00186266	0.02272439	
  6.51200000	0.03897818	0.01672994	0.69223222	0.20611001	0.02136270	0.00186257	0.02272437	
  6.51300000	0.03896901	0.01672781	0.69224167	0.20611217	0.02136252	0.00186249	0.02272434	
  6.51400000	0.03895983	0.01672568	0.69225110	0.20611433	0.02136233	0.00186241	0.02272431	
  6.51500000	0.03895067	0.01672355	0.69226053	0.20611649	0.02136215	0.00186233	0.02272428	
  6.51600000	0.03894151	0.01672142	0.69226996	0.20611865	0.02136197	0.00186225	0.02272425	
  6.51700000	0.03893235	0.01671929	0.69227938	0.20612081	0.02136179	0.00186216	0.02272423	
  6.51800000	0.03892320	0.01671716	0.69228879	0.20612296	0.02136161	0.00186208	0.02272420	
  6.51900000	0.03891406	0.01671503	0.69229820	0.20612511	0.02136143	0.00186200	0.02272417	
  6.52000000	0.03890492	0.01671291	0.69230760	0.20612727	0.02136125	0.00186192	0.02272414	
  6.52100000	0.03889579	0.01671078	0.69231699	0.20612942	0.02136107	0.00186184	0.02272411	
  6.52200000	0.03888666	0.01670866	0.69232639	0.20613157	0.02136089	0.00186175	0.02272409	
  6.52300000	0.03887754	0.01670654	0.69233577	0.20613372	0.02136071	0.00186167	0.02272406	
  6.52400000	0.03886842	0.01670442	0.69234515	0.20613586	0.02136053	0.00186159	0.02272403	
  6.52500000	0.03885931	0.01670230	0.69235452	0.20613801	0.02136035	0.00186151	0.02272400	
  6.52600000	0.03885020	0.01670019	0.69236389	0.20614015	0.02136017	0.00186143	0.02272397	
  6.52700000	0.03884110	0.01669807	0.69237326	0.20614230	0.02135998	0.00186135	0.02272395	
  6.52800000	0.03883200	0.01669595	0.69238261	0.20614444	0.02135980	0.00186126	0.02272392	
  6.52900000	0.03882291	0.01669384	0.69239196	0.20614658	0.02135963	0.00186118	0.02272389	
  6.53000000	0.03881383	0.01669173	0.69240131	0.20614872	0.02135945	0.00186110	0.02272386	
  6.53100000	0.03880475	0.01668962	0.69241065	0.20615086	0.02135927	0.00186102	0.02272383	
  6.53200000	0.03879568	0.01668751	0.69241999	0.20615300	0.02135909	0.00186094	0.02272381	
  6.53300000	0.03878661	0.01668540	0.69242931	0.20615513	0.02135891	0.00186086	0.02272378	
  6.53400000	0.03877755	0.01668329	0.69243864	0.20615727	0.02135873	0.00186078	0.02272375	
  6.53500000	0.03876849	0.01668119	0.69244796	0.20615940	0.02135855	0.00186070	0.02272372	
  6.53600000	0.03875944	0.01667908	0.69245727	0.20616153	0.02135837	0.00186061	0.02272370	
  6.53700000	0.03875039	0.01667698	0.69246658	0.20616366	0.02135819	0.00186053	0.02272367	
  6.53800000	0.03874135	0.01667488	0.69247588	0.20616579	0.02135801	0.00186045	0.02272364	
  6.53900000	0.03873232	0.01667278	0.69248517	0.20616792	0.02135783	0.00186037	0.02272361	
  6.54000000	0.03872329	0.01667068	0.69249446	0.20617005	0.02135765	0.00186029	0.02272359	
  6.54100000	0.03871426	0.01666858	0.69250375	0.20617217	0.02135747	0.00186021	0.02272356	
  6.54200000	0.03870524	0.01666648	0.69251303	0.20617430	0.02135730	0.00186013	0.02272353	
  6.54300000	0.03869623	0.01666438	0.69252230	0.20617642	0.02135712	0.00186005	0.02272350	
  6.54400000	0.03868722	0.01666229	0.69253157	0.20617854	0.02135694	0.00185997	0.02272347	
  6.54500000	0.03867822	0.01666020	0.69254083	0.20618066	0.02135676	0.00185989	0.02272345	
  6.54600000	0.03866922	0.01665810	0.69255009	0.20618278	0.02135658	0.00185981	0.02272342	
  6.54700000	0.03866023	0.01665601	0.69255934	0.20618490	0.02135641	0.00185973	0.02272339	
  6.54800000	0.03865124	0.01665392	0.69256858	0.20618701	0.02135623	0.00185965	0.02272336	
  6.54900000	0.03864226	0.01665184	0.69257782	0.20618913	0.02135605	0.00185956	0.02272334	
  6.55000000	0.03863328	0.01664975	0.69258706	0.20619124	0.02135587	0.00185948	0.02272331	
  6.55100000	0.03862431	0.01664766	0.69259629	0.20619336	0.02135569	0.00185940	0.02272328	
  6.55200000	0.03861534	0.01664558	0.69260551	0.20619547	0.02135552	0.00185932	0.02272325	
  6.55300000	0.03860638	0.01664350	0.69261473	0.20619758	0.02135534	0.00185924	0.02272323	
  6.55400000	0.03859743	0.01664141	0.69262394	0.20619969	0.02135516	0.00185916	0.02272320	
  6.55500000	0.03858848	0.01663933	0.69263315	0.20620180	0.02135499	0.00185908	0.02272317	
  6.55600000	0.03857954	0.01663725	0.69264235	0.20620390	0.02135481	0.00185900	0.02272315	
  6.55700000	0.03857060	0.01663517	0.69265155	0.20620601	0.02135463	0.00185892	0.02272312	
  6.55800000	0.03856167	0.01663310	0.69266074	0.20620811	0.02135446	0.00185884	0.02272309	
  6.55900000	0.03855274	0.01663102	0.69266992	0.20621021	0.02135428	0.00185876	0.02272306	
  6.56000000	0.03854381	0.01662895	0.69267910	0.20621232	0.02135410	0.00185868	0.02272304	
  6.56100000	0.03853490	0.01662687	0.69268828	0.20621442	0.02135393	0.00185860	0.02272301	
  6.56200000	0.03852599	0.01662480	0.69269745	0.20621651	0.02135375	0.00185852	0.02272298	
  6.56300000	0.03851708	0.01662273	0.69270661	0.20621861	0.02135357	0.00185844	0.02272295	
  6.56400000	0.03850818	0.01662066	0.69271577	0.20622071	0.02135340	0.00185836	0.02272293	
  6.56500000	0.03849928	0.01661859	0.69272492	0.20622280	0.02135322	0.00185828	0.02272290	
  6.56600000	0.03849039	0.01661652	0.69273406	0.20622490	0.02135304	0.00185820	0.02272287	
  6.56700000	0.03848151	0.01661446	0.69274321	0.20622699	0.02135287	0.00185812	0.02272285	
  6.56800000	0.03847263	0.01661239	0.69275234	0.20622908	0.02135269	0.00185804	0.02272282	
  6.56900000	0.03846375	0.01661033	0.69276147	0.20623117	0.02135252	0.00185797	0.02272279	
  6.57000000	0.03845488	0.01660827	0.69277060	0.20623326	0.02135234	0.00185789	0.02272276	
  6.57100000	0.03844602	0.01660621	0.69277972	0.20623535	0.02135217	0.00185781	0.02272274	
  6.57200000	0.03843716	0.01660415	0.69278883	0.20623743	0.02135199	0.00185773	0.02272271	
  6.57300000	0.03842831	0.01660209	0.69279794	0.20623952	0.02135182	0.00185765	0.02272268	
  6.57400000	0.03841946	0.01660003	0.69280704	0.20624160	0.02135164	0.00185757	0.02272266	
  6.57500000	0.03841062	0.01659798	0.69281614	0.20624369	0.02135147	0.00185749	0.02272263	
  6.57600000	0.03840178	0.01659592	0.69282523	0.20624577	0.02135129	0.00185741	0.02272260	
  6.57700000	0.03839295	0.01659387	0.69283432	0.20624785	0.02135112	0.00185733	0.02272257	
  6.57800000	0.03838412	0.01659182	0.69284340	0.20624993	0.02135094	0.00185725	0.02272255	
